FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1328496,,Cotton,Telangana,Nalgonda,Munugode,2023-11-16 0:00:00,2024-03-15 0:00:00,83,73,Sorghum,Maize,Drilling,Drip,Groundwater,4,49,11,Rabi,"POLYGON ((79.07964958104064 17.06456311381248, 79.08167947378747 17.063926284715432, 79.08028641013769 17.05696096646643, 79.07730127374525 17.05658284919006, 79.07964958104064 17.06456311381248))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-11-16_2024-03-15.tif
1328497,,Cotton,Telangana,Nalgonda,Nakrekal,2023-11-18 0:00:00,2024-08-03 0:00:00,62,92,Maize,Sorghum,Drilling,Sprinkler,Groundwater,2,47,13,Rabi,"POLYGON ((79.38418038382126 17.214449757896787, 79.39009095387826 17.2131561987934, 79.39042926933611 17.210967098772286, 79.39005115205967 17.2099123505803, 79.38654859202595 17.21070838695161, 79.38354355472421 17.211464621504366, 79.38418038382126 17.214449757896787))",downloads/20240731T050649_20240731T051731_T44QLE_RGB_2023-11-18_2024-08-03.tif
1328502,,Cotton,Telangana,Nalgonda,Nakrekal,2023-07-11 0:00:00,2024-05-03 0:00:00,89,69,Sorghum,Maize,Drilling,Sprinkler,Canal,3,59,15,Rabi,"POLYGON ((79.46378980185158 17.26069047826918, 79.46594905050878 17.25977503644216, 79.46324252684632 17.255884408677368, 79.46144149455618 17.25662074232083, 79.46239673820179 17.258710337795527, 79.46293406275237 17.25944667143899, 79.46378980185158 17.26069047826918))",downloads/20240502T050649_20240502T051513_T44QLE_RGB_2023-07-11_2024-05-03.tif
1328537,,Cotton,Telangana,Nalgonda,Nakrekal,2023-09-11 0:00:00,2024-03-13 0:00:00,65,60,Maize,Sorghum,Broadcasting,Drip,Groundwater,3,56,14,Rabi,"POLYGON ((79.43046784356041 17.222236138958543, 79.4340898090499 17.22179831895431, 79.4338708990478 17.219609218933197, 79.43333357449715 17.217241010728547, 79.4292538880942 17.2180967498277, 79.43046784356041 17.222236138958543))",downloads/20240308T050651_20240308T052226_T44QLE_RGB_2023-09-11_2024-03-13.tif
1328538,,Cotton,Telangana,Nalgonda,Nakrekal,2023-07-11 0:00:00,2024-02-16 0:00:00,60,64,Maize,Sorghum,Drilling,Drip,Groundwater,4,47,11,Rabi,"POLYGON ((79.44972218897436 17.21814538941698, 79.45075703625707 17.216831929404297, 79.44888635078452 17.21157808935364, 79.44713507076759 17.21219501754141, 79.44972218897436 17.21814538941698))",downloads/20240212T050939_20240212T051719_T44QLE_RGB_2023-07-11_2024-02-16.tif
1328539,,Cotton,Telangana,Nalgonda,Nakrekal,2023-01-12 0:00:00,2024-02-17 0:00:00,65,96,Maize,Sorghum,Drilling,Sprinkler,Canal,2,60,15,Rabi,"POLYGON ((79.45091381424868 17.2186268832414, 79.45302331063269 17.21837812187535, 79.45233672926237 17.215024818661206, 79.45061530060941 17.21546263866542, 79.45091381424868 17.2186268832414))",downloads/20240212T050939_20240212T051719_T44QLE_RGB_2023-01-12_2024-02-17.tif
1328540,,Cotton,Telangana,Nalgonda,Nakrekal,2023-08-11 0:00:00,2024-03-18 0:00:00,77,82,Maize,Sorghum,Broadcasting,Drip,Groundwater,3,40,11,Rabi,"POLYGON ((79.45802533339722 17.216084245950842, 79.45930396681872 17.21583050935747, 79.45857260840255 17.21326826728731, 79.45721934657128 17.21381554229259, 79.45802533339722 17.216084245950842))",downloads/20240313T050649_20240313T052012_T44QLE_RGB_2023-08-11_2024-03-18.tif
1328541,,Cotton,Telangana,Nalgonda,Kethepally,2023-10-26 0:00:00,2024-02-21 0:00:00,81,67,Sorghum,Maize,Seed Drilling,Drip,Canal,5,53,15,Rabi,"POLYGON ((79.48742995970737 17.221938424271475, 79.48980811836667 17.221311545629074, 79.4893603479078 17.21995828379784, 79.48895237926753 17.218644823785176, 79.48669362606392 17.219440860156485, 79.4870717433403 17.220595112894888, 79.48731055425168 17.221401099720843, 79.48742995970737 17.221938424271475))",downloads/20240217T050901_20240217T051716_T44QLE_RGB_2023-10-26_2024-02-21.tif
1328542,,Cotton,Telangana,Nalgonda,Kethepally,2023-09-10 0:00:00,2024-03-14 0:00:00,68,120,Sorghum,Maize,Broadcasting,Drip,Canal,5,51,12,Rabi,"POLYGON ((79.49347318962174 17.219673020320364, 79.49523442009328 17.219359580999164, 79.49446325985859 17.21726003506982, 79.49397071235387 17.21723515893322, 79.49333388325682 17.21753367257247, 79.49331398234753 17.21829488235253, 79.49347318962174 17.219673020320364))",downloads/20240313T050649_20240313T052012_T44QLE_RGB_2023-09-10_2024-03-14.tif
1328543,,Cotton,Telangana,Nalgonda,Kethepally,2023-11-10 0:00:00,2024-03-14 0:00:00,83,114,Sorghum,Maize,Broadcasting,Drip,Groundwater,4,47,11,Rabi,"POLYGON ((79.44012237667565 17.189018204732477, 79.4470578435606 17.188271920634385, 79.44855041175686 17.17903789872715, 79.44186370623783 17.181744422389617, 79.44012237667565 17.189018204732477))",downloads/20240313T050649_20240313T052012_T44QLD_RGB_2023-11-10_2024-03-14.tif
1328544,,Cotton,Telangana,Nalgonda,Kethepally,2023-02-11 0:00:00,2024-03-13 0:00:00,84,106,Sorghum,Maize,Drilling,Drip,Canal,4,47,10,Rabi,"POLYGON ((79.44730086172733 17.17764886063593, 79.45042530448468 17.176763270172852, 79.45012679084549 17.174872683790987, 79.44688294263237 17.17556921561588, 79.44730086172733 17.17764886063593))",downloads/20240308T050651_20240308T052226_T44QLD_RGB_2023-02-11_2024-03-13.tif
1328545,,Cotton,Telangana,Nalgonda,Kethepally,2023-01-11 0:00:00,2024-03-15 0:00:00,88,112,Maize,Sorghum,Drilling,Sprinkler,Canal,4,55,15,Rabi,"POLYGON ((79.4552462697491 17.17337542965617, 79.45923640206034 17.172469938283797, 79.45868912705508 17.170201234625562, 79.45473879656242 17.171056973724717, 79.4552462697491 17.17337542965617))",downloads/20240313T050649_20240313T052012_T44QLD_RGB_2023-01-11_2024-03-15.tif
1328546,,Cotton,Telangana,Nalgonda,Kethepally,2023-03-12 0:00:00,2024-11-02 0:00:00,74,98,Sorghum,Maize,Seed Drilling,Drip,Groundwater,5,58,15,Rabi,"POLYGON ((79.48737100007362 17.148911787392755, 79.49069445192384 17.14747892192438, 79.48948049645763 17.14391665916276, 79.48643565733731 17.14528982190327, 79.48737100007362 17.148911787392755))",downloads/20241029T050839_20241029T052100_T44QLD_RGB_2023-03-12_2024-11-02.tif
1328547,,Cotton,Telangana,Nalgonda,Kethepally,2023-03-10 0:00:00,2024-06-03 0:00:00,85,88,Sorghum,Maize,Broadcasting,Drip,Groundwater,3,60,13,Rabi,"POLYGON ((79.4976358847112 17.147918459258804, 79.50037225973757 17.147391085162802, 79.49974538109514 17.143301448305177, 79.49743687561833 17.143759169218686, 79.4976358847112 17.147918459258804))",downloads/20240601T050649_20240601T051727_T44QLD_RGB_2023-03-10_2024-06-03.tif
1328548,,Cotton,Telangana,Nalgonda,Kethepally,2023-11-20 0:00:00,2024-03-27 0:00:00,67,118,Maize,Sorghum,Broadcasting,Drip,Groundwater,2,43,12,Rabi,"POLYGON ((79.51930039094131 17.146065388636387, 79.52008647685788 17.14570219704197, 79.5194396973063 17.14430415816486, 79.51863371048036 17.144672324986583, 79.51930039094131 17.146065388636387))",downloads/20240323T050649_20240323T051727_T44QLD_RGB_2023-11-20_2024-03-27.tif
1328558,,Cotton,Telangana,Nalgonda,Munugode,2023-04-10 0:00:00,2024-01-03 0:00:00,60,67,Maize,Sorghum,Seed Drilling,Drip,Groundwater,4,59,12,Rabi,"POLYGON ((79.09889490464793 17.001419265416125, 79.10132281558086 16.999973132674658, 79.100102226478 16.99713393628312, 79.09742223736076 16.997943239927434, 79.09889490464793 17.001419265416125))",downloads/20231229T051221_20231229T052219_T44QKD_RGB_2023-04-10_2024-01-03.tif
1328559,,Cotton,Telangana,Nalgonda,Munugode,2023-06-12 0:00:00,2024-02-17 0:00:00,87,92,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,5,59,10,Rabi,"POLYGON ((79.09999661829583 17.008004151214156, 79.10239799468303 17.00752652939128, 79.10225205468161 17.006040594831244, 79.10185403649588 17.00500574754834, 79.09916078010578 17.005576240281215, 79.09942612556296 17.00698257120413, 79.09999661829583 17.008004151214156))",downloads/20240212T050939_20240212T051719_T44QKD_RGB_2023-06-12_2024-02-17.tif
1328560,,Cotton,Telangana,Nalgonda,Munugode,2023-10-18 0:00:00,2024-05-03 0:00:00,73,100,Maize,Sorghum,Drilling,Sprinkler,Groundwater,4,46,13,Rabi,"POLYGON ((79.10139739788497 17.013763853125873, 79.10344055790509 17.01333930039443, 79.10324818244865 17.01023475854575, 79.10123155697426 17.010480203093618, 79.10139739788497 17.013763853125873))",downloads/20240502T050649_20240502T051513_T44QKD_RGB_2023-10-18_2024-05-03.tif
213855,,Cotton,Telangana,Nalgonda,Munugode,2023-06-12 0:00:00,2024-03-14 0:00:00,63,84,Maize,Sorghum,Drilling,Drip,Groundwater,3,44,10,Rabi,"POLYGON ((79.09876701368637 17.014812958049127, 79.10230274190296 17.014249098952682, 79.10201086190006 17.01294227257622, 79.0983026591364 17.013638804401236, 79.09876701368637 17.014812958049127))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-06-12_2024-03-14.tif
1328562,,Cotton,Telangana,Nalgonda,Munugode,2023-10-27 0:00:00,2024-03-30 0:00:00,85,68,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,4,54,15,Rabi,"POLYGON ((79.09124704121193 17.01800222633368, 79.09472306670064 17.01711331905221, 79.09461029488138 17.015959066313613, 79.09116743757482 17.016635697229336, 79.09124704121193 17.01800222633368))",downloads/20240328T050651_20240328T051856_T44QKD_RGB_2023-10-27_2024-03-30.tif
1328568,,Cotton,Telangana,Nalgonda,Munugode,2023-11-27 0:00:00,2024-05-03 0:00:00,77,89,Maize,Sorghum,Broadcasting,Drip,Canal,6,58,13,Rabi,"POLYGON ((79.06920285804367 17.029191797761953, 79.07220126170954 17.027440517744754, 79.07112661260803 17.02554329772612, 79.07017136896228 17.02624646318757, 79.0683935543994 17.02742725047189, 79.06920285804367 17.029191797761953))",downloads/20240502T050649_20240502T051513_T44QKD_RGB_2023-11-27_2024-05-03.tif
1328569,,Cotton,Telangana,Nalgonda,Munugode,2023-10-24 0:00:00,2024-09-03 0:00:00,66,102,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,3,47,12,Rabi,"POLYGON ((79.08095587337834 17.008006811297513, 79.08416655340994 17.00698523128747, 79.0838083370428 17.00595038400458, 79.08049151882837 17.00707810219747, 79.08095587337834 17.008006811297513))",downloads/20240830T050659_20240830T052011_T44QKD_RGB_2023-10-24_2024-09-03.tif
688070,,Cotton,Telangana,Nalgonda,Nakrekal,2023-08-11 0:00:00,2024-03-23 0:00:00,77,84,Sorghum,Maize,Broadcasting,Sprinkler,Canal,4,55,14,Rabi,"POLYGON ((79.39647479200111 17.203757776515463, 79.40334723934136 17.20316074923688, 79.40346664479712 17.20236471286541, 79.40415654298569 17.201369667401092, 79.4025379356971 17.201436003765387, 79.40172863205277 17.201661547403962, 79.40069378476984 17.20186055649683, 79.39904864293553 17.2022453074097, 79.3961431101797 17.20294847287115, 79.39647479200111 17.203757776515463))",downloads/20240318T050651_20240318T052150_T44QLE_RGB_2023-08-11_2024-03-23.tif
16877,,Cotton,Telangana,Nalgonda,Nakrekal,2023-12-19 0:00:00,2024-02-19 0:00:00,68,106,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,6,46,13,Rabi,"POLYGON ((79.40616829518538 17.204762825639857, 79.40886155157548 17.204132630179117, 79.40865590884619 17.203091149259798, 79.40596265245608 17.20372797835695, 79.40616829518538 17.204762825639857))",downloads/20240217T050901_20240217T051716_T44QLE_RGB_2023-12-19_2024-02-19.tif
1328579,,Cotton,Telangana,Nalgonda,Nakrekal,2023-08-12 0:00:00,2024-02-20 0:00:00,85,69,Sorghum,Maize,Broadcasting,Drip,Canal,4,45,15,Rabi,"POLYGON ((79.43100822293871 17.196467752620112, 79.43379435023886 17.1954063707915, 79.43315752114167 17.193190736224288, 79.43208287204023 17.18996678891988, 79.42929674474009 17.191134308931357, 79.43030505747728 17.19437152350861, 79.43100822293871 17.196467752620112))",downloads/20240217T050901_20240217T051716_T44QLE_RGB_2023-08-12_2024-02-20.tif
1328580,,Cotton,Telangana,Nalgonda,Nakrekal,2023-10-11 0:00:00,2024-09-03 0:00:00,83,114,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,3,46,14,Rabi,"POLYGON ((79.44096481671868 17.19312483178145, 79.44584717313032 17.19199711358856, 79.44356520219881 17.18735356808839, 79.4418139221816 17.188123069914134, 79.44026165125725 17.188640493555578, 79.43926660579291 17.189250788107024, 79.44096481671868 17.19312483178145))",downloads/20240830T050659_20240830T052011_T44QLE_RGB_2023-10-11_2024-09-03.tif
1328583,,Cotton,Telangana,Nalgonda,Nakrekal,2023-10-23 0:00:00,2024-02-29 0:00:00,90,66,Sorghum,Maize,Broadcasting,Drip,Groundwater,2,43,14,Rabi,"POLYGON ((79.39956447198321 17.207843592121208, 79.40292109201616 17.207239931206175, 79.40278178565117 17.205860134828985, 79.39940526470893 17.206503597562588, 79.39956447198321 17.207843592121208))",downloads/20240227T050751_20240227T052054_T44QLE_RGB_2023-10-23_2024-02-29.tif
1328584,,Cotton,Telangana,Nalgonda,Nakrekal,2023-10-16 0:00:00,2024-03-13 0:00:00,82,103,Maize,Sorghum,Drilling,Sprinkler,Groundwater,6,50,10,Rabi,"POLYGON ((79.41764759613395 17.153327342680022, 79.42197272708543 17.151841408120003, 79.42124966071471 17.150249335377083, 79.41873551250832 17.151038738112085, 79.41689136158107 17.151589329935685, 79.41764759613395 17.153327342680022))",downloads/20240308T050651_20240308T052226_T44QLD_RGB_2023-10-16_2024-03-13.tif
1328585,,Cotton,Telangana,Nalgonda,Gundlapally,2023-10-28 0:00:00,2024-02-25 0:00:00,88,86,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,2,49,14,Rabi,"POLYGON ((78.84070708547216 16.60113052837685, 78.84140693411541 16.601021073375787, 78.8413405977511 16.600772312009703, 78.84120129138611 16.600155383821825, 78.84107856911217 16.59954508927038, 78.84036545319606 16.599661177907873, 78.84045169046966 16.600148750185394, 78.84053461092502 16.600556718825775, 78.84061753138037 16.600885083829, 78.84070708547216 16.60113052837685))",downloads/20240222T050829_20240222T051835_T44QKD_RGB_2023-10-28_2024-02-25.tif
1328586,,Cotton,Telangana,Nalgonda,Gundlapally,2023-12-21 0:00:00,2024-02-19 0:00:00,68,117,Maize,Sorghum,Drilling,Drip,Groundwater,4,46,15,Rabi,"POLYGON ((78.84503464715688 16.59121702574411, 78.84767483445553 16.590447523918368, 78.84759523081843 16.589963268459062, 78.84726354899693 16.588258423896864, 78.84464326260758 16.588775847538308, 78.84503464715688 16.59121702574411))",downloads/20240217T050901_20240217T051716_T44QKD_RGB_2023-12-21_2024-02-19.tif
1328590,,Cotton,Telangana,Nalgonda,Neredugommu,2023-04-12 0:00:00,2024-04-02 0:00:00,65,72,Sorghum,Maize,Drilling,Drip,Canal,5,43,14,Rabi,"POLYGON ((78.96294268967992 16.59881963641016, 78.96753316608866 16.598919140956593, 78.9676061360894 16.59852775640729, 78.96748673063371 16.597831224582254, 78.967506631543 16.597114791847943, 78.96715504881222 16.597167860939376, 78.96492614697216 16.597307167304397, 78.9627967496785 16.597512810033678, 78.96294268967992 16.59881963641016))",downloads/20240328T050651_20240328T051856_T44QKD_RGB_2023-04-12_2024-04-02.tif
1328591,,Cotton,Telangana,Nalgonda,Neredugommu,2023-11-10 0:00:00,2024-05-02 0:00:00,74,104,Sorghum,Maize,Drilling,Sprinkler,Canal,5,60,11,Rabi,"POLYGON ((78.96274429539488 16.603114257963025, 78.9656896299693 16.602848912505863, 78.96561002633213 16.600726148848654, 78.96571616451503 16.599187145197167, 78.96267795903057 16.59945249065433, 78.9627044935763 16.601150701580096, 78.96274429539488 16.603114257963025))",downloads/20240427T050651_20240427T051439_T44QKD_RGB_2023-11-10_2024-05-02.tif
1331965,,Cotton,Telangana,Nalgonda,Neredugommu,2023-10-13 0:00:00,2024-03-15 0:00:00,90,84,Maize,Sorghum,Broadcasting,Sprinkler,Canal,2,45,14,Rabi,"POLYGON ((79.0438740220093 16.57822738054393, 79.04677955476507 16.57818757872536, 79.04672648567362 16.575520856881017, 79.04374134928075 16.575666796882434, 79.0438740220093 16.57822738054393))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-10-13_2024-03-15.tif
1328598,,Cotton,Telangana,Nalgonda,Neredugommu,2023-10-28 0:00:00,2024-10-03 0:00:00,70,65,Sorghum,Maize,Broadcasting,Sprinkler,Groundwater,5,56,11,Rabi,"POLYGON ((79.03664156828859 16.57993000471505, 79.04100650105866 16.579916737442186, 79.04079422469293 16.578510406519307, 79.04064828469151 16.57744902469071, 79.03673443919855 16.577793973784996, 79.03664156828859 16.57993000471505))",downloads/20240929T050649_20240929T051705_T44QKD_RGB_2023-10-28_2024-10-03.tif
1328600,,Cotton,Telangana,Nalgonda,Gundlapally,2023-08-10 0:00:00,2024-10-02 0:00:00,72,92,Maize,Sorghum,Drilling,Drip,Groundwater,6,55,12,Rabi,"POLYGON ((78.74180477315019 16.61070720978567, 78.74276996725055 16.610435230692094, 78.74280645225089 16.610285973872443, 78.74266051224947 16.609987460233143, 78.74247145361122 16.609771867049215, 78.74138022041873 16.610276023417796, 78.74180477315019 16.61070720978567))",downloads/20240929T050649_20240929T051705_T43QHU_RGB_2023-08-10_2024-10-02.tif
1328601,,Cotton,Telangana,Nalgonda,Gundlapally,2023-10-15 0:00:00,2024-02-21 0:00:00,79,62,Maize,Sorghum,Seed Drilling,Drip,Groundwater,4,57,12,Rabi,"POLYGON ((78.76183948352731 16.68448733059957, 78.76398878173019 16.683319810588127, 78.76290086535589 16.68062655419806, 78.7620650271659 16.678437454176592, 78.75900028713586 16.679764181462332, 78.76012800532868 16.681568530570946, 78.76183948352731 16.68448733059957))",downloads/20240217T050901_20240217T051716_T43QHU_RGB_2023-10-15_2024-02-21.tif
1328626,,Cotton,Telangana,Nalgonda,Munugode,2023-08-12 0:00:00,2024-11-03 0:00:00,70,109,Sorghum,Maize,Broadcasting,Sprinkler,Groundwater,2,40,15,Rabi,"POLYGON ((79.11137494213294 17.02305023669013, 79.11410136670513 17.022280734864385, 79.11354414124511 17.021776578495803, 79.11301345033083 17.021272422127222, 79.1111228639487 17.021915884860807, 79.11137494213294 17.02305023669013))",downloads/20241029T050839_20241029T052100_T44QKD_RGB_2023-08-12_2024-11-03.tif
1328627,,Cotton,Telangana,Nalgonda,Munugode,2023-04-12 0:00:00,2024-02-25 0:00:00,60,109,Sorghum,Maize,Drilling,Sprinkler,Canal,5,60,12,Rabi,"POLYGON ((79.08987801669797 17.03296484060002, 79.09115167489227 17.032155536955724, 79.09060771670512 17.030191980572813, 79.09014336215508 17.02885198601421, 79.08882990214218 17.029329607837084, 79.0893871276022 17.031200293309976, 79.08987801669797 17.03296484060002))",downloads/20240222T050829_20240222T051835_T44QKD_RGB_2023-04-12_2024-02-25.tif
1328628,,Cotton,Telangana,Nalgonda,Munugode,2023-12-24 0:00:00,2024-10-02 0:00:00,61,120,Maize,Sorghum,Drilling,Drip,Groundwater,6,45,15,Rabi,"POLYGON ((79.07877068896397 17.03433460715662, 79.08070771080119 17.033604907149464, 79.07983207079255 17.031455608946548, 79.07890336169253 17.02847047255363, 79.0771786162211 17.029067499832212, 79.07877068896397 17.03433460715662))",downloads/20240929T050649_20240929T051705_T44QKD_RGB_2023-12-24_2024-10-02.tif
1328631,,Cotton,Telangana,Nalgonda,Munugode,2023-12-27 0:00:00,2024-03-20 0:00:00,78,75,Maize,Sorghum,Broadcasting,Sprinkler,Canal,2,43,12,Rabi,"POLYGON ((79.042142185367 17.072756637670455, 79.04354851628986 17.072670400396884, 79.0434158435613 17.071310504928988, 79.04326326992346 17.070222588554685, 79.04149872263338 17.07019605400896, 79.04169109808981 17.0708726849247, 79.04194317627413 17.071887631298296, 79.042142185367 17.072756637670455))",downloads/20240318T050651_20240318T052150_T44QKD_RGB_2023-12-27_2024-03-20.tif
1328632,,Cotton,Telangana,Nalgonda,Munugode,2023-11-29 0:00:00,2024-03-16 0:00:00,61,93,Maize,Sorghum,Broadcasting,Sprinkler,Canal,3,51,10,Rabi,"POLYGON ((79.03368324664036 17.073724974396615, 79.03726541031183 17.072643691658726, 79.03729194485756 17.071940526197277, 79.03363017754891 17.073054977117305, 79.03368324664036 17.073724974396615))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-11-29_2024-03-16.tif
1328633,,Cotton,Telangana,Nalgonda,Munugode,2023-11-23 0:00:00,2024-02-17 0:00:00,80,87,Maize,Sorghum,Broadcasting,Drip,Groundwater,2,46,13,Rabi,"POLYGON ((79.02809758881972 17.07861522611586, 79.03525859934447 17.076996618827252, 79.03515909479808 17.07598830609009, 79.0276962538158 17.077686517015838, 79.02809758881972 17.07861522611586))",downloads/20240212T050939_20240212T051719_T44QKD_RGB_2023-11-23_2024-02-17.tif
1328634,,Cotton,Telangana,Nalgonda,Munugode,2023-10-22 0:00:00,2024-02-28 0:00:00,79,70,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,3,43,13,Rabi,"POLYGON ((79.03084634867837 17.082523723097044, 79.0322526796013 17.080865313989865, 79.03070040867695 17.077376021228364, 79.02878992138552 17.077933246688378, 79.03084634867837 17.082523723097044))",downloads/20240227T050751_20240227T052054_T44QKD_RGB_2023-10-22_2024-02-28.tif
1328635,,Cotton,Telangana,Nalgonda,Munugode,2023-10-24 0:00:00,2024-02-22 0:00:00,88,110,Sorghum,Maize,Drilling,Sprinkler,Groundwater,2,47,11,Rabi,"POLYGON ((79.03517319128322 17.0890909281748, 79.03693773857323 17.08821528816621, 79.03526606219319 17.082842042658957, 79.03290448762458 17.084009562670417, 79.03517319128322 17.0890909281748))",downloads/20240217T050901_20240217T051716_T44QKD_RGB_2023-10-24_2024-02-22.tif
1328636,,Cotton,Telangana,Nalgonda,Munugode,2023-11-28 0:00:00,2024-03-15 0:00:00,82,61,Sorghum,Maize,Drilling,Drip,Groundwater,6,44,11,Rabi,"POLYGON ((79.03434333334293 17.089037539663494, 79.0404330115845 17.08760467419489, 79.039729846123 17.085190030534847, 79.0372488660987 17.086171808726284, 79.03360036606291 17.086835172369163, 79.03434333334293 17.089037539663494))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-11-28_2024-03-15.tif
1328637,,Cotton,Telangana,Nalgonda,Munugode,2023-12-25 0:00:00,2024-03-20 0:00:00,80,98,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,2,56,12,Rabi,"POLYGON ((79.03976947455982 17.09236363636938, 79.04288728368131 17.09111651272078, 79.04227035549349 17.0896637463429, 79.0391326454627 17.090804731808635, 79.03976947455982 17.09236363636938))",downloads/20240318T050651_20240318T052150_T44QKD_RGB_2023-12-25_2024-03-20.tif
1328638,,Cotton,Telangana,Nalgonda,Munugode,2023-11-27 0:00:00,2024-02-22 0:00:00,83,101,Maize,Sorghum,Seed Drilling,Sprinkler,Groundwater,2,51,13,Rabi,"POLYGON ((79.01518227686832 17.118904188064498, 79.01853889690126 17.117617262597328, 79.0162436586969 17.1130135189158, 79.01305951321116 17.114313711655814, 79.01518227686832 17.118904188064498))",downloads/20240217T050901_20240217T051716_T44QKD_RGB_2023-11-27_2024-02-22.tif
1328639,,Cotton,Telangana,Nalgonda,Munugode,2023-10-30 0:00:00,2024-02-13 0:00:00,63,111,Sorghum,Maize,Broadcasting,Sprinkler,Canal,6,59,10,Rabi,"POLYGON ((79.03302280477337 17.118273410034018, 79.03457507569772 17.11790192639401, 79.03426992842195 17.115818964555388, 79.03380557387197 17.114147288175346, 79.03218696658338 17.114425900905353, 79.03302280477337 17.118273410034018))",downloads/20240212T050939_20240212T051719_T44QKD_RGB_2023-10-30_2024-02-13.tif
1328640,,Cotton,Telangana,Nalgonda,Munugode,2023-12-24 0:00:00,2024-02-24 0:00:00,90,92,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,2,50,15,Rabi,"POLYGON ((79.04644917296253 17.122861290942566, 79.05289706757117 17.119876154549647, 79.05178261665121 17.119159721815354, 79.05073450209542 17.118323883625333, 79.04578580931961 17.12156109820255, 79.04644917296253 17.122861290942566))",downloads/20240222T050829_20240222T051835_T44QKD_RGB_2023-12-24_2024-02-24.tif
1328651,,Cotton,Telangana,Nalgonda,Munugode,2023-12-17 0:00:00,2024-02-21 0:00:00,63,100,Maize,Sorghum,Broadcasting,Drip,Groundwater,5,43,14,Rabi,"POLYGON ((79.11288701874034 17.138510002624223, 79.11451889330179 17.13799257898278, 79.11420047875323 17.13674545533418, 79.11359018420177 17.135193184409864, 79.11190524054894 17.136042289872748, 79.11288701874034 17.138510002624223))",downloads/20240217T050901_20240217T051716_T44QKD_RGB_2023-12-17_2024-02-21.tif
1328652,,Cotton,Telangana,Nalgonda,Munugode,2023-11-25 0:00:00,2024-03-29 0:00:00,64,89,Sorghum,Maize,Seed Drilling,Drip,Canal,5,60,11,Rabi,"POLYGON ((79.08536987752292 17.12673934449446, 79.08866016119156 17.124974797204434, 79.08757224481725 17.123196982641527, 79.0844411684229 17.12484212447586, 79.08536987752292 17.12673934449446))",downloads/20240328T050651_20240328T051856_T44QKD_RGB_2023-11-25_2024-03-29.tif
1328653,,Cotton,Telangana,Nalgonda,Munugode,2023-05-12 0:00:00,2024-03-18 0:00:00,70,86,Sorghum,Maize,Drilling,Drip,Canal,4,42,13,Rabi,"POLYGON ((79.0392764443907 17.137805239654302, 79.04273920260647 17.136664254188567, 79.04241415442148 17.135735545088544, 79.03903099984281 17.136790293280708, 79.0392764443907 17.137805239654302))",downloads/20240313T050649_20240313T052012_T44QKD_RGB_2023-05-12_2024-03-18.tif
1328654,,Cotton,Telangana,Nalgonda,Munugode,2023-03-11 0:00:00,2024-05-02 0:00:00,83,110,Sorghum,Maize,Seed Drilling,Sprinkler,Canal,2,43,10,Rabi,"POLYGON ((79.03365559438357 17.111259223074626, 79.03719795623653 17.10982635760602, 79.03524766712651 17.10446637937163, 79.03161243436352 17.10629726302595, 79.03239520346213 17.10838022486457, 79.03321777437932 17.11003863397175, 79.03365559438357 17.111259223074626))",downloads/20240427T050651_20240427T051439_T44QKD_RGB_2023-03-11_2024-05-02.tif
1328655,,Cotton,Telangana,Nalgonda,Munugode,2023-11-29 0:00:00,2024-03-28 0:00:00,87,76,Maize,Sorghum,Broadcasting,Sprinkler,Canal,6,47,10,Rabi,"POLYGON ((79.03170636149969 17.09624921165733, 79.03494357607687 17.095307235284462, 79.03475120062043 17.094604069823014, 79.03416080697826 17.094829613461588, 79.03299992060329 17.095141394373734, 79.03152725331611 17.09562564983304, 79.03170636149969 17.09624921165733))",downloads/20240323T050649_20240323T051727_T44QKD_RGB_2023-11-29_2024-03-28.tif
1328657,,Cotton,Telangana,Nalgonda,Munugode,2023-10-22 0:00:00,2024-02-29 0:00:00,82,70,Maize,Sorghum,Seed Drilling,Drip,Groundwater,2,45,14,Rabi,"POLYGON ((79.02566277319715 17.091591564251452, 79.02882038413723 17.09087513151714, 79.02836929686005 17.086231586017043, 79.02775900230866 17.082463680525535, 79.02385842408856 17.083923080539865, 79.02502594410004 17.088699298768535, 79.02566277319715 17.091591564251452))",downloads/20240227T050751_20240227T052054_T44QKD_RGB_2023-10-22_2024-02-29.tif
